average_latency,throughput,use case,backend architecture,heap,concurrency,workload,footprint,avgFreedMemoryByFullGC,avgFreedMemoryByGC,avgPause,avgFullGCPause,gc_throughput,num_full_gc,num_minor_gc,freedMemoryPerMin,context-switches,cpu-migrations,page-faults,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,L1-icache-load-misses,dTLB-loads,dTLB-load-misses,iTLB-loads,iTLB-load-misses,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle,kbmemfree,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,kbanonpg,kbslab,kbkstack,kbpgtbl,kbvmused,kbswpfree,kbswpused,%swpused,kbswpcad,%swpcad,tps,rtps,wtps,bread/s,bwrtn/s,dentunusd,file-nr,inode-nr,pty-nr,proc/s,cswch/s,runq-sz,plist-sz,ldavg-5,blocked,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
263.1137873,1135.656667,3,1,2048,300,10,2012.5,0,602.381,0.00627,0,99.81,0,190,10752.507,3274831,611924,1769,677972836,3507710656796,6559228218352,1149675644029,382666953,2212275864187,32327899683,11704632609,4224823222,2211786498518,271143645,46220294,28328537,86.47,0,6.56,0.01,0,0,2.47,0,0,4.49,3766503,53.41,394122,2668585,2937447,17.93,2670907,1244720,111,856715,341709,4876,5682,0,8297468,0,0,0,0,0.87,0,0.87,0,15.63,231081,2892,166125,0,0.06,12273.96,22,302,19.79,0,5939.66,5696.68,550.21,550.33,0,0,0,4.51
26.5646119,342.9966667,3,1,2048,10,10,2014.5,0,601.426,0.00697,0,99.73,0,235,14165.387,2425577,1010699,1730,374595066,3511812616419,6504652869337,1130764634039,524112964,2265907277814,35406542704,1620945235,2082560468,2265535229436,1585792355,48410309,23375876,87.43,0,6.71,0.01,0,0,0.39,0,0,5.47,3350242,58.56,394135,2668996,2939602,17.94,3071121,1244720,110,1272518,341393,4877,6478,0,8297468,0,0,0,0,0.9,0,0.9,0,15.88,231170,2809,166047,0,0.05,10838.19,13,302,13.74,0,1723.74,1716.73,158.44,166.04,0,0,0,1.36
357.6517459,837.3866667,3,1,100,300,10,96,36.317,12.602,0.00305,0.01552,97.69,381,4177,6626.812,1914367,422753,27538,654268771,3547761628170,9008153160652,1633455587838,663321639,3548881343596,20187920053,7787564890,3153918088,3547461392289,146252329,38652209,21479823,89.71,0,3.81,0.01,0,0,1.78,0,0,4.71,4373113,45.91,394157,2669727,870436,5.31,2065701,1244720,118,250370,341697,4871,4484,0,8297468,0,0,0,0,1.04,0,1.04,0,21.36,231256,2897,166157,0,0.07,7586.19,22,301,18.22,0,4421.46,4202.03,410.55,405.91,0,0,0,3.36
29.89491636,316.6366667,3,1,100,10,10,98,38.123,25.33,0.00143,0.01525,98.85,146,4715,12479.542,2255460,930762,22052,462662821,3494460602574,9061817320107,1607585482244,678885296,3410915404030,22712311037,1227678261,2051882413,3408815460051,122024862,36910897,26777117,87.98,0,5.6,0.01,0,0,0.34,0,0,6.07,4363285,46.03,394186,2670603,870325,5.31,2075369,1244720,117,259804,341441,4876,4513,0,8297468,0,0,0,0,0.93,0,0.93,0,17.67,231343,2816,166061,0,0.07,10230.24,12,302,11.6,0,1587.85,1581.11,145.95,152.93,0,0,0,1.25
217.9252634,1375.676667,3,4,2048,300,1000,2037,0,653.648,0.00249,0,99.93,0,172,11291.567,15011227,3521438,668,1241088667,681917472734,505332330956,94480658702,3505003504,153106382764,8228392625,4218187460,10198107484,152328615932,356658661,552151113,188808972,10.1,0,14.47,0.07,0,0,12.93,0,0,62.42,3768843,53.39,394228,2671127,2991031,18.26,2661561,1244721,115,844646,342322,5663,5775,0,8297468,0,0,0,0,0.86,0,0.86,0,17.73,231453,3580,166080,0,0.1,100696.15,2,325,3.42,0,11255.63,12388.18,892.34,11627.38,0,0,0,95.25
7.300700286,1348.02,3,4,2048,10,1000,2037,0,653.324,0.00248,0,99.93,0,168,11041.16,18439158,3730423,279,1366644526,715823714576,484938054936,90574044886,3514273954,140708098451,9269372051,4689011613,11401234119,140682769180,402163538,613071121,207283450,10.15,0,17.39,0.09,0,0,12.79,0,0,59.59,3777141,53.28,394253,2671529,2951808,18.02,2661627,1244721,106,844264,337841,5064,5745,0,8297468,0,0,0,0,0.94,0,0.94,0,18.48,231535,3012,166082,0,0.05,124821.68,2,312,1.76,0,12101.19,13252.94,936.96,11460.83,0,0,0,93.89
219.7771736,1364.036667,3,4,100,300,1000,97.5,57.547,25.907,0.00166,0.00917,98.88,121,3943,10912.478,15974167,3648726,2549,1373600652,732319669469,539305127864,101876665887,3732188511,163697187498,8966657106,4646537078,11043189740,164245146699,291844438,431992544,125071683,11.03,0,15.41,0.08,0,0,12.95,0,0,60.52,4364170,46.02,394285,2672221,929148,5.67,2069910,1244721,123,251864,340402,5148,4585,0,8297468,0,0,0,0,0.91,0,0.91,0,17.49,231622,3066,166093,0,0.09,107324.38,2,317,1.36,0,11166.42,12279.89,885.03,11525.72,0,0,0,94.42
7.447452073,1322.316667,3,4,100,10,1000,97.5,57.374,26.158,0.00167,0.00837,98.9,119,3834,10718.559,17895128,3692531,2197,1354460718,743857028021,520583720536,97300739761,3587218750,152949012652,9602816670,4849464721,11547194395,153205767729,400493661,493072852,151783594,10.93,0,17.19,0.08,0,0,12.95,0,0,58.85,4366173,46,394313,2673016,882404,5.39,2072851,1244722,115,253947,338038,5071,4508,0,8297468,0,0,0,0,0.93,0,0.93,0,19.79,231709,3031,166101,0,0.08,121044.07,2,312,1.49,0,11830.9,12950.26,916.74,11238.85,0,0,0,92.07
218.6954218,1370.846667,3,4,2048,300,10,2036.5,0,637.838,0.0027,0,99.98,0,52,3363.071,14644471,2650142,437,889756168,460833580824,271767471443,51447915367,992408242,90873891570,7116339504,3661642299,9727520408,90335413811,320920310,497770101,179992706,5.44,0,14.06,0.08,0,0,13.04,0,0,67.38,3760626,53.49,394341,2673505,2984880,18.22,2672376,1244720,103,853167,340764,5223,5771,0,8297468,0,0,0,0,0.91,0,0.91,0,16.45,231796,3069,166110,0,0.12,99246.2,1,318,1.17,0,11201.61,12335.57,885.47,11578.19,0,0,0,94.85
7.302063804,1347.673333,3,4,2048,10,10,2037,0,637.942,0.00261,0,99.98,0,52,3349.857,18494516,2486151,216,1014021956,503489746482,243842874189,45859827651,907228798,78196704416,8420632014,4258329367,10907758202,77894911586,395488690,636801083,195498842,5.38,0,16.92,0.07,0,0,12.83,0,0,64.8,3769063,53.38,394375,2673891,2948680,18,2668699,1244721,105,849052,338529,5105,5719,0,8297468,0,0,0,0,0.88,0,0.88,0,16.61,231884,3062,166119,0,0.06,125919.61,2,312,1.19,0,12065.11,13210.43,932.13,11454.63,0,0,0,93.84
215.7715067,1389.45,3,4,100,300,10,96,59.006,16.568,0.00293,0.00962,99.19,108,1549,3205.083,14530539,2653169,1302,955375791,484143923184,286000529279,53781738776,1094222858,96419338102,7484184373,3913146698,10290258363,96516410727,331705128,413836238,144471821,5.89,0,13.87,0.09,0,0,13.1,0,0,67.05,4356391,46.12,394414,2674401,896504,5.47,2077970,1244721,113,257707,341017,5182,4528,0,8297468,0,0,0,0,0.94,0,0.94,0,18.8,231973,3026,166132,0,0.11,98429.9,1,318,1.09,0,11376.18,12507.2,899.02,11739.27,0,0,0,96.17
7.323086156,1344.11,3,4,100,10,10,96,58.396,16.693,0.00274,0.00835,99.27,105,1494,3110.005,18048716,2473570,1011,1124030034,528776251123,271065012004,50858311455,1039596994,86108975119,8576857809,4406425741,11337273595,85980564522,332596885,495129210,135374596,6.05,0,17.03,0.07,0,0,12.73,0,0,64.12,4362624,46.04,394445,2674946,885328,5.4,2076369,1244720,108,255397,338619,5086,4516,0,8297468,0,0,0,0,0.93,0,0.93,0,17.44,232060,3050,166140,0,0.07,122857.91,2,312,1.32,0,12029.65,13166.36,929.47,11424.54,0,0,0,93.59
42.64624893,7011.116667,3,11,2048,300,1000,2047.5,0,678.984,0.00106,0,99.86,0,802,54475.186,2869980,719294,960,2139583333,1739214117308,1595615082841,294025357401,13754054954,417647006477,10710776424,5887691109,16828934033,417546779494,363275263,506999210,313905493,29.89,0,8.88,0.06,0,0,22.6,0,0,38.57,3763109,53.46,394477,2675431,2934105,17.91,2671074,1244720,107,849585,344591,4877,5675,0,8297468,0,0,0,0,0.9,0,0.9,0,17.94,232138,2872,166178,0,0.06,18175.11,5,302,4.03,0,35663.65,35035.83,3313.13,3386.96,0,0,0,27.75
1.478129265,6493.99,3,11,2048,10,1000,2047.5,0,679.962,0.00062,0,99.92,0,735,50055.614,3575521,835950,883,1894420322,2022904980282,1518546511206,282465296010,12966365548,400413958281,11267530575,5818746340,19706858956,400832671885,356326584,574979913,326858130,26.31,0,7.01,0.07,0,0,23.59,0,0,43.02,3764719,53.44,394508,2675892,2933892,17.91,2672583,1244724,110,850603,342497,4872,5683,0,8297468,0,0,0,0,0.98,0,0.98,0,18.56,232227,2821,166154,0,0.05,22449.76,3,301,3.43,0,32660.48,32372.21,3011.57,3132.45,0,0,0,25.66
42.87363651,6981.183333,3,11,100,300,1000,99.5,69.401,31.623,0.00098,0.00683,97.22,7,17093,54069.25,3005671,748571,13042,2004901698,1852344371004,1679994487568,316810798175,14172032290,436898144144,13078302973,6733890013,17771372753,436441378471,346862552,484150591,247949203,32.73,0,8.88,0.06,0,0,22.55,0,0,35.77,4355527,46.13,394537,2677602,869377,5.31,2080310,1244726,152,256671,344844,4867,4484,0,8297468,0,0,0,0,0.92,0,0.92,0,22.66,232314,2861,166190,0,0.05,19039.09,5,301,3.97,0,35603.03,34908.85,3309.91,3375.07,0,0,0,27.65
1.52629881,6302.756667,3,11,100,10,1000,99.5,65.131,31.968,0.00063,0.00655,98.39,5,15325,49056.704,3758876,951404,12843,1671730664,2042547547824,1564909590072,292139080099,12954360602,415728014037,12484981915,6217928233,20066397415,415022390621,325854148,497509894,244851735,28.12,0,7.34,0.07,0,0,22.63,0,0,41.85,4360925,46.06,394577,2679618,866110,5.29,2076670,1244740,146,250952,343164,4872,4493,0,8297468,0,0,0,0,0.91,0,0.91,0,23.33,232403,2823,166175,0,0.06,23444.46,3,301,3.66,0,31681.59,31437.01,2921.84,3041.44,0,0,0,24.92
41.67864073,7172.076667,3,11,2048,300,10,2047.5,0,675.132,0.00104,0,99.96,0,209,14118.2,3088085,710679,213,1185591943,1054692224464,415980348655,78906603926,1738956399,121402525733,7134306698,3912232942,17917155365,121341459920,336655895,433949228,263920304,6.67,0,7.85,0.09,0,0,23.38,0,0,62.02,3758924,53.51,394603,2679740,2934032,17.91,2673489,1244748,103,847580,346306,4877,5657,0,8297468,0,0,0,0,0.99,0,0.99,0,18.93,232491,2876,166203,0,0.05,20672.66,2,302,2.13,0,36575.53,35872.05,3393.61,3467.83,0,0,0,28.41
1.254431934,7643.013333,3,11,2048,10,10,2047.5,0,676.433,0.00068,0,99.97,0,223,15154.761,5671379,1245095,242,1304259222,1031071710945,429462811109,81831738177,1540866155,125833920221,8381094016,4524664727,19351848353,125681164896,398036584,604298342,358177408,8.02,0,11.99,0.09,0,0,24.23,0,0,55.66,3762811,53.46,394615,2679459,2939352,17.94,2673159,1244756,104,847851,344148,4876,5679,0,8297468,0,0,0,0,0.89,0,0.89,0,15.68,232571,2819,166173,0,0.06,37392.05,3,302,2.13,0,38386.15,38225.85,3527.12,3695.95,0,0,0,30.28
43.35887077,6896.716667,3,11,100,300,10,99.5,64.517,31.267,0.00099,0.00642,99.29,1,4287,13415.146,2959646,687023,3969,942861868,1041472580210,414505692243,79754569737,2010800989,121137808232,7428260425,4131791706,17999028139,121128141877,337821884,414488741,280950371,7.72,0,8,0.11,0,0,22.45,0,0,61.72,4346378,46.24,394626,2678856,864080,5.27,2085172,1244753,131,260600,348722,4878,4505,0,8297468,0,0,0,0,0.94,0,0.94,0,20.27,232646,2883,166216,0,0.07,19767.79,3,302,1.6,0,35115.55,34432.45,3255.12,3328.7,0,0,0,27.27
1.254498375,7629.976667,3,11,100,10,10,99.5,0,31.963,0.00062,0,99.51,0,4684,14982.807,5687803,1266966,3928,1020116077,1075721541129,447710139603,85896033092,1686934553,131390162640,8834159145,4739984674,20374848115,131160234329,349635024,570649470,288648295,8.67,0,11.82,0.09,0,0,24.23,0,0,55.19,4424379,45.28,394628,2678338,868624,5.3,2012659,1244749,123,188428,344389,4873,4394,0,8297468,0,0,0,0,0.93,0,0.93,0,20.05,232726,2815,166172,0,0.06,37343.62,3,302,2,0,38302.15,38135.76,3519.25,3687.29,0,0,0,30.21
57.18545169,5229.016667,3,9,2048,300,1000,2047,0,677.94,0.00113,0,99.89,0,579,39341.065,1903507,392092,1090,1559971949,1357992683195,1253716150640,230409014210,10766330704,321853009465,8658946827,4682504918,13425255617,321799737534,357799618,459274656,352838683,24.25,0,6.2,0.07,0,0,17.18,0,0,52.31,3729787,53.87,394636,2678892,2860228,17.46,2710193,1244744,112,886081,340694,3484,5579,0,8297468,0,0,0,0,0.95,0,0.95,0,17.07,232716,1418,166164,0,0.06,10273.85,5,215,3.15,0,26640.2,26286.62,2469.67,2540.25,0,0,0,20.81
1.33131509,7207.036667,3,9,2048,10,1000,2047,0,678.706,0.00075,0,99.9,0,817,55612.833,5579454,1147203,1199,1989113444,2170943596912,2259170980262,449645498327,14804303172,543020658049,13197527435,6968233624,21056621142,542041058545,590985990,644189002,484694407,36.07,0,11.45,0.04,0,0,22.64,0,0,29.81,3737983,53.77,394641,2679355,2853379,17.42,2703187,1244745,111,878006,340056,3486,5591,0,8297468,0,0,0,0,0.93,0,0.93,0,16.85,232804,1348,166106,0,0.07,31022.04,7,215,4.82,0,36226.36,35995.33,3340.76,3480.61,0,0,0,28.51
49.01724848,6113.003333,3,9,100,300,1000,99,63.889,30.954,0.00106,0.01134,97.36,4,15186,46524.82,2271433,528393,22965,1844094530,1665991264233,1537054012271,293269943558,12829040690,399341178388,11943412815,5466943770,16428331166,399337868395,340600735,233589011,132104068,28.6,0,7.49,0.06,0,0,19.86,0,0,43.98,4309647,46.7,394667,2680927,785264,4.79,2131698,1244748,147,304650,340333,3483,4424,0,8297468,0,0,0,0,0.94,0,0.94,0,23.36,232894,1394,166162,0,0.07,12245.83,6,215,4.74,0,31117.84,30608.23,2887.25,2958.86,0,0,0,24.24
1.377947892,6960.483333,3,9,100,10,1000,99,64.03,30.965,0.00074,0.01084,97.87,3,17382,53364.799,5551915,1207745,19049,1967835045,2164964894085,2088382135067,414697262967,14728999126,529871015379,14460505069,6982617678,21510279097,529449376554,530850420,519647285,312337564,35.75,0,11.58,0.04,0,0,21.84,0,0,30.78,4333107,46.41,394701,2683048,789072,4.82,2109062,1244751,151,279965,339681,3484,4361,0,8297468,0,0,0,0,0.96,0,0.96,0,22.93,232982,1348,166128,0,0.05,30741.59,6,215,5.3,0,34997.25,34765.22,3227.26,3361.79,0,0,0,27.54
111.4497778,2687.023333,3,9,2048,300,10,2047,0,661.881,0.00172,0,99.98,0,80,5358.941,943968,145370,112,380014020,330367010653,190229069217,35741264666,896611000,49300260034,2619933372,1465955504,6379627102,49234565908,160654340,189385802,145006796,4.37,0,3.88,0.1,0,0,8.91,0,0,82.74,3729914,53.87,394730,2683227,2861556,17.47,2711318,1244752,107,881829,339652,3474,5584,0,8297468,0,0,0,0,0.87,0,0.87,0,17.07,233068,1458,166228,0,0.05,6055.59,2,214,1.89,0,13466.09,13455.25,1245.89,1296.96,0,0,0,10.62
1.26675205,7565.84,3,9,2048,10,10,2047,0,673.976,0.00085,0,99.97,0,224,15199.431,5997452,493073,253,970396378,1107202708525,802571195270,152479939136,1664232310,174150472136,8879019244,4671347205,19194826720,173867713497,454814022,635963283,383236450,10.77,0,11.6,0.08,0,0,23.93,0,0,53.62,3726272,53.91,394759,2682948,2862580,17.47,2709226,1244752,111,886392,339232,3477,5576,0,8297468,0,0,0,0,0.87,0,0.87,0,15.81,233146,1339,166124,0,0.05,38894.43,3,214,2.22,0,37963.69,37809.18,3488.33,3655.57,0,0,0,29.95
111.498195,2687.013333,3,9,100,300,10,99,0,30.736,0.0012,0,99.65,0,1777,5413.711,990942,151965,1904,389269169,337628782062,184363155733,35269859571,996194137,48812340182,2800717644,1493990041,6620824661,48799138910,167458213,167429942,113525518,4.43,0,3.85,0.11,0,0,8.82,0,0,82.79,4340971,46.31,394774,2682540,787058,4.8,2100630,1244752,113,272804,339416,3486,4328,0,8297468,0,0,0,0,1.01,0,1.01,0,19.81,233227,1456,166233,0,0.05,6347.84,2,215,1.31,0,13539.64,13536.19,1252.13,1304.7,0,0,0,10.69
1.276549779,7500.156667,3,9,100,10,10,99,64.016,30.903,0.00074,0.01439,99.41,1,4865,14907.663,6027616,546045,4515,974414839,1125622840760,805563449571,159468370868,1740572933,180636604111,9116278922,4833377162,19466878899,180434093655,486635013,586565809,257735414,11.34,0,11.65,0.09,0,0,23.64,0,0,53.28,4345404,46.25,394778,2681947,786915,4.8,2096736,1244752,115,270082,339053,3478,4367,0,8297468,0,0,0,0,0.97,0,0.97,0,20.02,233301,1346,166123,0,0.06,38929.56,4,214,2.24,0,37655.6,37495.04,3459.84,3625.23,0,0,0,29.7
80.65254989,3704.34,3,13,2048,300,1000,2047.5,0,678.724,0.00058,0,99.96,0,397,27027.229,48212,1058,262,964508620,986529970717,833564469110,154606347848,6923754514,211831081807,5739923703,3006702234,9599789678,211805916437,173104195,258252623,197731848,14.93,0,2.93,0.12,0,0,15.72,0,0,66.3,3787812,53.15,394793,2682485,2839900,17.33,2655488,1244752,116,826645,338389,3282,5396,0,8297468,0,0,0,0,0.93,0,0.93,0,18.8,233368,1124,166125,0,0.05,1332.73,1,202,1.29,0,18833.23,18486.37,1754.2,1787.18,0,0,0,14.64
2.765818798,3513.646667,3,13,2048,10,1000,2047.5,0,678.612,0.0006,0,99.96,0,381,26025.893,49457,999,249,887747932,983119841985,800326195556,148543659965,6587343743,204289765278,5597245391,2985139055,9363514547,204298825109,176044788,220703258,182335251,14.26,0,2.77,0.11,0,0,15.18,0,0,67.68,3778795,53.26,394816,2682910,2833691,17.3,2663741,1244754,110,834452,338479,3294,5420,0,8297468,0,0,0,0,0.96,0,0.96,0,18.59,233459,1170,166136,0,0.07,1320.49,1,203,0.98,0,17696.46,17679.62,1634.42,1709.31,0,0,0,14
82.04025574,3639.646667,3,13,100,300,1000,99.5,0,31.981,0.00056,0,99.2,0,8524,27262.103,109617,20541,4524,1017753299,990995656707,833713272266,154762612360,7007988555,216049541413,5789115188,3086062328,9621801788,216120036913,165949149,220600013,156586882,15.02,0,2.96,0.1,0,0,15.59,0,0,66.34,4415300,45.39,394835,2683953,763236,4.66,2027948,1244753,135,198230,338518,3289,4147,0,8297468,0,0,0,0,0.92,0,0.92,0,18.99,233544,1141,166145,0,0.06,1723.75,1,203,0.98,0,18575.6,18220.5,1731.37,1761.47,0,0,0,14.43
2.59596046,3739.04,3,13,100,10,1000,99.5,0,31.985,0.00053,0,99.25,0,8531,27308.499,111459,20443,4662,985244077,983724841235,850763020578,158021641094,7260378202,219651520077,5780459515,3071593233,9650629926,219489332146,159231344,253988270,120049780,15.42,0,3.01,0.1,0,0,16.1,0,0,65.36,4436744,45.12,394844,2685200,765000,4.67,2006636,1244757,131,175086,338868,3280,4084,0,8297468,0,0,0,0,0.98,0,0.98,0,21.41,233632,1120,166154,0,0.06,1755.71,1,202,0.98,0,18788.64,18772.59,1735.33,1814.96,0,0,0,14.87
63.65103585,4380.306667,3,13,2048,300,10,2047.5,0,672.957,0.00074,0,99.98,0,129,8764.371,347696,950,115,581832839,818423107613,276461968786,50545192338,718494054,77613746551,5101078503,2818893771,13011611045,77572108372,255941034,286086723,230688924,4.43,0,3.38,0.11,0,0,17.57,0,0,74.5,3772639,53.34,394846,2685160,2831424,17.28,2663879,1244757,108,832322,344489,3280,5408,0,8297468,0,0,0,0,0.92,0,0.92,0,18.03,233720,1187,166198,0,0.06,3194.65,1,202,0.87,0,22368.13,21857.51,2061.04,2114.03,0,0,0,17.32
2.739827378,3551.116667,3,13,2048,10,10,2047.5,0,671.207,0.00071,0,99.99,0,107,7279.314,180386,678,92,455627884,690038979152,208751013023,39481841374,879684678,60805824538,3948732996,2276142217,11052136911,60759897410,201140150,246201449,206328439,3.72,0,2.82,0.15,0,0,14.43,0,0,78.87,3760428,53.49,394854,2684884,2835713,17.31,2674020,1244756,103,842709,347611,3290,5427,0,8297468,0,0,0,0,0.88,0,0.88,0,15.28,233800,1163,166155,0,0.05,2058.99,1,203,0.78,0,17841.71,17579.32,1635.23,1700.91,0,0,0,13.93
63.0827016,4519.3,3,13,100,300,10,99.5,0,31.921,0.00074,0,99.66,0,2784,8895.891,445345,7873,1679,616028207,768567548548,282690941916,52260242002,771876793,78971098802,4874321997,2682395069,12882329308,78914863281,161346960,88424584,87381966,4.2,0,3.55,0.11,0,0,17.8,0,0,74.34,4389748,45.71,394862,2684404,764868,4.67,2045675,1244755,124,216002,345462,3291,4195,0,8297468,0,0,0,0,0.93,0,0.93,0,18.8,233878,1204,166211,0,0.06,3856.87,1,203,0.93,0,23085.42,22569.17,2125.94,2182.96,0,0,0,17.88
2.699877314,3605.403333,3,13,100,10,10,99.5,0,31.944,0.00057,0,99.78,0,2315,7403.617,218435,5758,1175,465412210,677666248617,212213532141,39970476103,879391334,62052035173,3926762447,2223805673,10915702823,62003421518,165214049,189210075,152420166,3.55,0,2.82,0.11,0,0,14.61,0,0,78.92,4437667,45.11,394865,2684023,769312,4.7,1997168,1244762,118,166736,348165,3292,4064,0,8297468,0,0,0,0,0.88,0,0.88,0,17.81,233956,1162,166156,0,0.07,2313.1,1,203,0.77,0,18018.07,17747.2,1651.36,1717.31,0,0,0,14.07
44.28918859,6736.803333,3,7,2048,300,1000,2047.5,0,675.447,0.00192,0,99.81,0,597,40360.006,5343985,1076967,869,1860171895,1678327216923,1436672228065,270241514279,12706381317,374674672766,12067178554,7258500354,20722604138,374413497491,539539436,725403674,535816465,30.25,0.19,12.35,0.11,0,0,22.68,0,0,34.42,3697383,54.27,394901,2684415,3086413,18.84,2683989,1288160,12242,896777,352500,4921,5827,0,8297468,0,0,0,0,1.9,0.01,1.89,0.11,1382.25,234156,3279,166489,0,0.64,29231.09,5,304,4.37,0,33737.13,33525.97,3120.33,2487.76,0,0,0,25.56
2.92139817,3351.236667,3,7,2048,10,1000,2047.5,0,670.969,0.00119,0,99.94,0,312,21077.903,2513110,572088,510,852369788,944297421332,727024263039,136775729684,7832104702,189784160256,6244843865,3884582714,12076165234,189652413614,331278723,514543582,388237384,16.3,0,6.71,0.11,0,0,11.35,0,0,65.53,3695970,54.29,394916,2684983,3068510,18.73,2684437,1290372,107,898602,353836,4909,5804,0,8297468,0,0,0,0,0.88,0,0.88,0,15.57,234238,3178,166393,0,0.05,14483.06,2,304,2.46,0,17018.96,16747.52,1564.91,1243.06,0,0,0,12.82
46.61649371,6393.306667,3,7,100,300,1000,99.5,38.988,31.624,0.00204,0.0145,95.92,14,12005,38005.79,4996490,955835,10117,2292625732,1827969552160,1533309427936,303830670014,12954580347,400615246161,13959747330,8423342699,21170170959,400060065761,579439258,400781708,288821715,32.9,0,11.69,0.05,0,0,21.72,0,0,33.64,4322279,46.54,394948,2686281,887196,5.42,2057886,1290381,141,270805,353622,4910,4537,0,8297468,0,0,0,0,0.97,0,0.97,0,23.6,234325,3280,166502,0,0.06,25734.38,7,304,5.54,0,32038.68,31715.9,2953.49,2353.57,0,0,0,24.2
3.012913656,3251.596667,3,7,100,10,1000,99.5,0,31.883,0.00104,0,98.9,0,6328,20188.661,2401358,567521,5287,1045027520,981427200606,780486020953,154566386914,7986697893,203691939075,6890521906,4197091300,12155199684,203900536899,332933768,381361147,236035852,17.29,0,6.4,0.09,0,0,10.92,0,0,65.29,4349189,46.21,394988,2687487,892374,5.45,2031593,1290385,126,243622,353734,4905,4487,0,8297468,0,0,0,0,0.96,0,0.96,0,19.28,234412,3179,166411,0,0.06,13782.89,2,303,2.68,0,16523.79,16250.99,1519.11,1206.2,0,0,0,12.44
45.65709803,6520.026667,3,7,2048,300,10,2041.5,0,610.76,0.00348,0,99.97,0,45,2763.631,3938930,740731,93,725400123,1019982548561,290480362703,55493854402,2076320430,84912092695,8113410823,5008473992,21386166395,84867355521,530202865,714631295,608758989,7.89,0,10.91,0.08,0,0,21.97,0,0,59.14,3699317,54.25,395009,2687385,3070360,18.74,2678635,1290385,110,891505,353511,4909,5814,0,8297468,0,0,0,0,0.87,0,0.87,0,17.23,234501,3289,166508,0,0.06,25243.77,3,304,1.63,0,33032.6,32709.38,3038.81,2427.3,0,0,0,24.89
2.993488616,3270.17,3,7,2048,10,10,2020.5,0,577.844,0.00395,0,99.98,0,24,1428.966,1958032,369858,113,304914698,507338273559,139761953621,26735068124,2070078638,40418973056,4008293017,2625737040,11530103927,40343911432,298114328,436731494,377090815,4.95,0,6.15,0.13,0,0,11.03,0,0,77.74,3699334,54.25,395033,2687118,3076718,18.78,2678866,1290376,98,891293,354300,4906,5797,0,8297468,0,0,0,0,0.86,0,0.86,0,16.03,234580,3187,166413,0,0.07,12885.92,2,304,1.12,0,16657.7,16343.21,1523.91,1213.04,0,0,0,12.48
